id,exam_score
871722,50.86199105321197
871723,47.18964857416812
871724,55.79471836535069
871725,59.9577355501535
871726,70.67388856883692
871727,57.2504013334636
871728,77.96861637606693
871729,27.677582092485046
871730,74.63096593787145
871731,46.06449471920678
871732,39.164995123850524
871733,57.6604159668665
871734,53.33778122014978
871735,59.45859390713841
871736,61.64849814068015
871737,56.79363523040277
871738,50.46913715487945
871739,78.91874056199553
871740,77.22489834759385
871741,49.87575457021423
871742,30.385260752937786
871743,94.13954112431628
871744,85.73092115447164
871745,90.92826642797812
871746,57.28852227386666
871747,65.23470514682529
871748,58.987758370510306
871749,48.589969201300214
871750,80.73608022189774
871751,83.97199469853393
871752,79.11150101572652
871753,52.590369403733106
871754,33.52044249278324
871755,39.85741404434871
871756,64.91821879546856
871757,88.9951521026005
871758,52.85034627412041
871759,35.712656491472686
871760,49.554419796747496
871761,97.26945570101134
871762,84.4279830897521
871763,52.36536867649674
871764,68.77557984894321
871765,47.80871272014542
871766,41.11467466841084
871767,53.635820805998364
871768,37.93822310145794
871769,30.558304358965216
871770,47.10541408734543
871771,57.76586417237624
871772,66.3096146251584
871773,76.7213260773715
871774,38.67006652946071
871775,68.29476218804672
871776,56.6456945050125
871777,75.32008850157035
871778,55.387868176827915
871779,83.24044152627341
871780,45.76237394081931
871781,81.13029790277405
871782,41.56976746781508
871783,60.01009095130838
871784,44.053443900420454
871785,79.50479946165859
871786,83.94646852866401
871787,37.421124209620416
871788,71.18432366711363
871789,47.27253989916215
871790,75.24828202652576
871791,54.396733880266325
871792,61.162860397959506
871793,39.084007778314465
871794,56.320956888873276
871795,40.09949950553279
871796,59.167422436254625
871797,69.71043322541598
871798,50.459666182499724
871799,44.16564255838512
871800,57.623132507976386
871801,48.22378609037949
871802,67.84157064244768
871803,75.17070055550849
871804,63.463126383969254
871805,89.56002176529569
871806,37.55658035610041
871807,53.415715458346895
871808,88.47452943842974
871809,55.06814553408145
871810,64.39682053349806
871811,43.41253207203048
871812,41.50433971204794
871813,93.32897599892758
871814,72.51371466875125
871815,60.69259349727463
871816,72.48655285096844
871817,60.14249928157744
871818,81.98212843004104
871819,57.36451251787763
871820,50.50066152422701
871821,50.80776335016911
871822,72.16620732550959
871823,76.98716113157325
871824,46.56330105898947
871825,59.53171657452478
871826,96.28298403779947
871827,63.36309041706265
871828,65.8552517528009
871829,57.40419983072952
871830,66.05256105114229
871831,57.8545334917532
871832,39.6585856914659
871833,66.21051162817432
871834,75.70714298299808
871835,51.58712734220377
871836,84.87857499086985
871837,61.537075787980754
871838,67.33170741225146
871839,48.62986644702514
871840,54.017692542857
871841,44.64948516052841
871842,58.86920896760708
871843,50.010036601279175
871844,42.674980632534535
871845,62.16244771404082
871846,88.11652545353755
871847,43.4748623613281
871848,46.46714795286496
871849,43.604065749869115
871850,64.29360575629283
871851,58.80802727800267
871852,74.31237265922155
871853,47.59039807131079
871854,85.60946040842909
871855,69.08287328438584
871856,48.25613136294257
871857,54.719025975070906
871858,87.0825197678653
871859,70.06877736019102
871860,52.85990870392014
871861,48.816957132233284
871862,82.10239629295154
871863,71.74094978640872
871864,82.8606020714967
871865,68.41008095884733
871866,67.84514591539465
871867,42.15094425004161
871868,73.90388194973094
871869,66.80548298133886
871870,51.009677550914674
871871,78.61738478750276
871872,83.4189657740273
871873,84.97314456129186
871874,73.6458184080141
871875,64.45256752091834
871876,78.5362670574699
871877,36.474122639934684
871878,52.88656209625395
871879,94.34764364721589
871880,66.58772428466074
871881,61.46355666710266
871882,70.24860277015254
871883,61.90940863571055
871884,46.32620320048389
871885,36.64302305035561
871886,66.42009455260941
871887,52.80575576015154
871888,27.586890942442608
871889,70.10865585985705
871890,76.07158673711541
871891,70.29261200379949
871892,75.95201505785528
871893,51.376773608283614
871894,81.9215000922252
871895,31.105682873566117
871896,74.33837462529507
871897,66.01402324380302
871898,60.74165807582442
871899,56.21819538672683
871900,75.18279441606717
871901,32.83242566774913
871902,71.7503111239584
871903,74.08220331613555
871904,71.78422121220476
871905,71.25884478597325
871906,62.76550766758088
871907,54.85433127273972
871908,77.29250191277171
871909,65.38236728771915
871910,76.25762956129557
871911,54.70038495537566
871912,59.89038065069194
871913,50.30122855731513
871914,71.73271076004299
871915,56.78303995340203
871916,69.65508831123546
871917,76.13240718064337
871918,46.86778665287628
871919,81.5500877758673
871920,57.695112855617346
871921,45.07302804244328
871922,88.87299750489011
871923,36.32049384481506
871924,95.12274479303154
871925,73.68126750271648
871926,87.27788546859935
871927,59.293433258511385
871928,67.04777851633744
871929,86.08448488079348
871930,84.03807762217659
871931,60.05768879134342
871932,55.419846461264015
871933,52.01947483759045
871934,73.36882985138979
871935,74.56729402521914
871936,67.93661902731161
871937,61.96583977179287
871938,40.20960598453163
871939,76.8754350349577
871940,69.26421549628125
871941,69.99486002436868
871942,47.34479150119856
871943,78.08877619284078
871944,51.868447567286424
871945,23.54688871597538
871946,68.22604501898176
871947,86.53786718039822
871948,64.5158082558206
871949,92.1542758183508
871950,62.75698480853083
871951,38.94947923511986
871952,79.43354712566806
871953,77.40821209934784
871954,37.874210212518676
871955,72.72943426660557
871956,38.983597971031855
871957,77.59971155687462
871958,61.20146391331331
871959,68.13945714382166
871960,91.55048202371471
871961,50.943687672141166
871962,79.4143587139914
871963,91.5113858690217
871964,72.46456974881659
871965,35.8396260035009
871966,45.34665288981453
871967,39.51380793307283
871968,45.216546069134246
871969,44.9394107669827
871970,68.18161466552282
871971,51.70120697782289
871972,39.4884015307747
871973,89.99581566469021
871974,44.14194494120227
871975,38.21993940119817
871976,85.82111469769976
871977,51.19198164254587
871978,72.5043258971687
871979,84.95145423598694
871980,45.62922036248778
871981,84.94557421968088
871982,74.7291404313339
871983,93.86047561988111
871984,20.574069043451132
871985,77.0222088918491
871986,73.4343187192297
871987,61.67175107004809
871988,28.507817038997935
871989,45.25703983274621
871990,42.168192138142835
871991,46.07067503261544
871992,79.32785204389855
871993,43.756892221544405
871994,56.7213367096999
871995,59.633028419935044
871996,45.35395737685824
871997,59.94860065176573
871998,91.15345663954662
871999,36.28240225149512
872000,96.76773565259722
872001,28.454125307676698
872002,80.9249850469651
872003,86.6084678902998
872004,90.04840893457389
872005,65.26564627992224
872006,64.36437884858368
872007,52.4542422473519
872008,70.85938017161848
872009,90.47254941112321
872010,64.71533220465523
872011,64.00630564813645
872012,61.869867825332804
872013,69.83776445013957
872014,44.6101604695689
872015,72.72265908640533
872016,52.95655019339123
872017,70.24439645986638
872018,61.47719385195472
872019,41.21284018937529
872020,60.35046129064253
872021,62.010510969626296
872022,59.20456527477535
872023,27.098235261731283
872024,32.00837479614405
872025,65.24444568051108
872026,53.16429634462109
872027,76.45252105815518
872028,35.75420709415692
872029,77.6885315352314
872030,73.55288657462715
872031,66.15098259888727
872032,49.21993494346083
872033,53.306022601851026
872034,57.13794599959666
872035,99.23628498779254
872036,78.46047545227187
872037,42.00577512859235
872038,64.57233173940178
872039,84.15790537424101
872040,40.76118853636141
872041,51.650403221617566
872042,46.83683703839802
872043,40.661691460090374
872044,71.69731831952627
872045,46.4786000732052
872046,66.4533773197872
872047,87.59850299411926
872048,90.15714042070941
872049,46.6935817648157
872050,34.74916420061505
872051,65.59211109725749
872052,65.7251288357229
872053,52.18717822375409
872054,66.08642176732434
872055,47.886376328289515
872056,71.76925875910321
872057,55.658713497540546
872058,66.70019459600569
872059,48.870844715443226
872060,56.86466652978929
872061,66.38666515740539
872062,62.93446711696933
872063,80.2852057528815
872064,71.35756395901936
872065,74.1757801241025
872066,73.60946828197154
872067,32.800336550369806
872068,62.01993763061125
872069,50.926588045981326
872070,23.503078441245506
872071,50.063674737362625
872072,61.415538655961655
872073,54.396123379934366
872074,83.64103024155061
872075,74.55616668509444
872076,65.47909809620957
872077,63.108965308151795
872078,78.97948725249707
872079,60.462585233228566
872080,51.34823833128143
872081,69.62479918518743
872082,69.61974920178852
872083,76.60956764956843
872084,66.06185084616541
872085,64.47097273840788
872086,43.0265530231691
872087,53.061660281450955
872088,78.30069952160156
872089,44.40541409536103
872090,43.09215392762978
872091,53.18447555139923
872092,42.943732790910914
872093,41.24776198758753
872094,80.2100486555299
872095,51.82789289077044
872096,57.62720276219553
872097,28.202099107028687
872098,58.123680701919966
872099,88.75574813380922
872100,28.664120901855696
872101,61.43037871124761
872102,40.15857406505911
872103,89.23021581557231
872104,40.927527676629424
872105,76.66575018016586
872106,56.76930844708666
872107,69.76457759629344
872108,48.7877527421298
872109,73.83258286275735
872110,47.44891174945256
872111,70.47931961388633
872112,72.17504563150898
872113,36.78757439851091
872114,56.58163786528324
872115,74.02760103174474
872116,51.13294074057929
872117,35.04647065726655
872118,73.16432732635842
872119,61.29633099547377
872120,88.0395566470279
872121,78.6794993552324
872122,40.95513660278591
872123,86.94957440224336
872124,43.9724325297115
872125,63.16248018493275
872126,70.72781499914183
872127,45.53370624488959
872128,48.61776859680644
872129,53.97149659137739
872130,75.66285036624637
872131,69.46864455826203
872132,77.26839948179463
872133,66.18316333286319
872134,90.98039056587541
872135,51.604711366995346
872136,82.7606177973333
872137,44.5581850727637
872138,52.3033810586938
872139,53.60567781390904
872140,42.2286188142847
872141,52.07452753243555
872142,77.48532734993054
872143,31.087509259311823
872144,74.94955288307885
872145,73.64218644647717
872146,79.96361651320883
872147,59.07832685787501
872148,43.33912076463241
872149,41.83746465680301
872150,74.87921731601634
872151,56.22995292678294
872152,59.472744194963184
872153,41.506551815106185
872154,78.13877731070987
872155,54.626973150576205
872156,72.58775726668149
872157,55.89025344585603
872158,59.70406073749976
872159,65.49890254207412
872160,88.68228251607906
872161,66.73247262627929
872162,82.95184611548223
872163,40.827439997902765
872164,49.64706131748808
872165,61.02837247888236
872166,72.65958639577772
872167,43.408162916633955
872168,59.38427458956912
872169,62.50504847298587
872170,63.88502502520831
872171,85.31649421361992
872172,65.17252961337935
872173,71.47600975424308
872174,37.71072770934938
872175,58.261215070070804
872176,90.48947267364586
872177,93.74772342011599
872178,45.603845607112156
872179,34.0697444915403
872180,70.89831521860262
872181,43.05401849084827
872182,74.98455983226926
872183,77.73804494898435
872184,39.251294517709766
872185,62.20302721591159
872186,53.03832391480199
872187,74.50988239270643
872188,61.33829586124631
872189,68.79258285483441
872190,35.19680821190381
872191,92.48915185478893
872192,34.48836142021024
872193,67.16894493704318
872194,37.42643715526269
872195,45.82616922832997
872196,96.27374042659804
872197,90.2641617491384
872198,39.728400701638165
872199,69.72235945676496
872200,96.40302124577208
872201,47.76645549408367
872202,64.55555868801908
872203,21.936051466410113
872204,58.40157235766577
872205,51.20100407073511
872206,68.41060851180444
872207,77.1422011342071
872208,46.26089629609303
872209,61.41532269754195
872210,64.60026609547945
872211,62.309372859188606
872212,33.076261428911
872213,64.73250715590875
872214,60.02159155629019
872215,93.08453856193329
872216,88.98913998265284
872217,34.37451459575935
872218,70.45767148031254
872219,66.0235534779774
872220,68.0621541638582
872221,46.3330939270642
872222,78.29065144138039
872223,66.91152164820885
872224,64.6087113606532
872225,54.754727851186715
872226,45.55774167554761
872227,68.93687530409252
872228,81.02567597023868
872229,62.83617267532519
872230,59.01926411256514
872231,81.33324596830529
872232,57.93224385925265
872233,81.14835691546932
872234,39.346288975490616
872235,75.85877656539711
872236,47.55106345367507
872237,74.94480148515703
872238,43.831614236732406
872239,52.83648159152961
872240,41.14015753732553
872241,76.21007910392676
872242,49.99561943443014
872243,38.37249221741727
872244,42.283484862308654
872245,80.0377669688274
872246,55.397285957636385
